Label,data
0,"[0.5283568501472473, 0.8388888835906982, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5283568501472473, 0.8388888835906982, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5262814164161682, 0.8388888835906982, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5262814164161682, 0.8388888835906982, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5288554430007935, 0.8388888835906982, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5288554430007935, 0.8388888835906982, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5288554430007935, 0.8388888835906982, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5288554430007935, 0.8388888835906982, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5327787399291992, 0.8388888835906982, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5307033061981201, 0.8388888835906982, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5307033061981201, 0.8388888835906982, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.538322389125824, 0.8333333134651184, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.538322389125824, 0.8333333134651184, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.538322389125824, 0.8333333134651184, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5403977632522583, 0.8388888835906982, 0.16685664653778076, 0.1666666716337204, 0.22558021545410156, 0.17777778208255768, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5424731969833374, 0.8388888835906982, 0.17068952322006226, 0.17222222685813904, 0.22558021545410156, 0.17777778208255768, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5445486307144165, 0.8388888835906982, 0.17068952322006226, 0.17222222685813904, 0.22558021545410156, 0.17777778208255768, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5466240644454956, 0.8388888835906982, 0.17068952322006226, 0.17222222685813904, 0.22558021545410156, 0.17777778208255768, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5486994385719299, 0.8444444537162781, 0.17068952322006226, 0.17222222685813904, 0.22558021545410156, 0.17777778208255768, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.550774872303009, 0.8444444537162781, 0.17068952322006226, 0.17222222685813904, 0.22558021545410156, 0.17777778208255768, 0.1158212274312973, 0.09444444626569748, 0.12442341446876526, 0.09444444626569748]"
0,"[0.5528503060340881, 0.8444444537162781, 0.17068952322006226, 0.17222222685813904, 0.22558021545410156, 0.17777778208255768, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5530778169631958, 0.8500000238418579, 0.17068952322006226, 0.17222222685813904, 0.22558021545410156, 0.17777778208255768, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5551532506942749, 0.8500000238418579, 0.17068952322006226, 0.17222222685813904, 0.22558021545410156, 0.17777778208255768, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.557228684425354, 0.8500000238418579, 0.17068952322006226, 0.17222222685813904, 0.22558021545410156, 0.17777778208255768, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.557228684425354, 0.855555534362793, 0.17068952322006226, 0.17222222685813904, 0.22558021545410156, 0.17777778208255768, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5613794922828674, 0.855555534362793, 0.17068952322006226, 0.17222222685813904, 0.22558021545410156, 0.17777778208255768, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5634549260139465, 0.855555534362793, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5655303597450256, 0.855555534362793, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5636824369430542, 0.8611111044883728, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5657578706741333, 0.8611111044883728, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5678333044052124, 0.8611111044883728, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5699086785316467, 0.8666666746139526, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5719841122627258, 0.8666666746139526, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5740595459938049, 0.8666666746139526, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5722116231918335, 0.8666666746139526, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5742870569229126, 0.8722222447395325, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5742870569229126, 0.8722222447395325, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5763624906539917, 0.8722222447395325, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5763624906539917, 0.8722222447395325, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5784379243850708, 0.8722222447395325, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5784379243850708, 0.8722222447395325, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5784379243850708, 0.8722222447395325, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.574514627456665, 0.8722222447395325, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.574514627456665, 0.8722222447395325, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5786654353141785, 0.8777777552604675, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5786654353141785, 0.8777777552604675, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.576091468334198, 0.8722222447395325, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5781668424606323, 0.8777777552604675, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11954229325056076, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5781668424606323, 0.8777777552604675, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5781668424606323, 0.8777777552604675, 0.1753254532814026, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5781668424606323, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.12442341446876526, 0.10000000149011612]"
0,"[0.5781668424606323, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.1212022602558136, 0.10000000149011612]"
0,"[0.5781668424606323, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.1212022602558136, 0.10000000149011612]"
0,"[0.5781668424606323, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.1212022602558136, 0.10000000149011612]"
0,"[0.5802422761917114, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.1212022602558136, 0.10000000149011612]"
0,"[0.5802422761917114, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.1212022602558136, 0.10000000149011612]"
0,"[0.5763189792633057, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.1212022602558136, 0.10000000149011612]"
0,"[0.5763189792633057, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.1212022602558136, 0.10000000149011612]"
0,"[0.5763189792633057, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.1212022602558136, 0.10000000149011612]"
0,"[0.5804697871208191, 0.8833333253860474, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.1212022602558136, 0.10000000149011612]"
0,"[0.5804697871208191, 0.8833333253860474, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.1212022602558136, 0.10000000149011612]"
0,"[0.5866960883140564, 0.8833333253860474, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.11475995928049088, 0.10000000149011612]"
0,"[0.5866960883140564, 0.8833333253860474, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.11475995928049088, 0.10000000149011612]"
0,"[0.5794726610183716, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.11475995928049088, 0.10000000149011612]"
0,"[0.5794726610183716, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11548451334238052, 0.10000000149011612, 0.11475995928049088, 0.10000000149011612]"
0,"[0.5755493640899658, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11142673343420029, 0.10000000149011612, 0.11475995928049088, 0.10000000149011612]"
0,"[0.5755493640899658, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11142673343420029, 0.10000000149011612, 0.11475995928049088, 0.10000000149011612]"
0,"[0.5755493640899658, 0.8777777552604675, 0.17068952322006226, 0.17222222685813904, 0.2293882817029953, 0.18888889253139496, 0.11142673343420029, 0.10000000149011612, 0.11475995928049088, 0.10000000149011612]"
0,"[0.5755493640899658, 0.8777777552604675, 0.16685664653778076, 0.1666666716337204, 0.2293882817029953, 0.18888889253139496, 0.11142673343420029, 0.10000000149011612, 0.11475995928049088, 0.10000000149011612]"
0,"[0.5755493640899658, 0.8777777552604675, 0.16685664653778076, 0.1666666716337204, 0.2293882817029953, 0.18888889253139496, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5755493640899658, 0.8777777552604675, 0.16685664653778076, 0.1666666716337204, 0.2293882817029953, 0.18888889253139496, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5755493640899658, 0.8777777552604675, 0.16685664653778076, 0.1666666716337204, 0.2293882817029953, 0.18888889253139496, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5713985562324524, 0.8777777552604675, 0.16685664653778076, 0.1666666716337204, 0.2293882817029953, 0.18888889253139496, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5713985562324524, 0.8777777552604675, 0.16685664653778076, 0.1666666716337204, 0.2293882817029953, 0.18888889253139496, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5693231225013733, 0.8777777552604675, 0.16685664653778076, 0.1666666716337204, 0.2293882817029953, 0.18888889253139496, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5672476887702942, 0.8722222447395325, 0.16685664653778076, 0.1666666716337204, 0.2293882817029953, 0.18888889253139496, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5672476887702942, 0.8722222447395325, 0.16685664653778076, 0.1666666716337204, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5672476887702942, 0.8722222447395325, 0.16685664653778076, 0.1666666716337204, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5672476887702942, 0.8722222447395325, 0.16685664653778076, 0.1666666716337204, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5672476887702942, 0.8722222447395325, 0.16685664653778076, 0.1666666716337204, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5646737217903137, 0.8722222447395325, 0.16685664653778076, 0.1666666716337204, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5605228543281555, 0.8666666746139526, 0.16685664653778076, 0.1666666716337204, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5605228543281555, 0.8666666746139526, 0.16685664653778076, 0.1666666716337204, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5605228543281555, 0.8666666746139526, 0.16302375495433807, 0.15555556118488312, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
