Label,data
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
